n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
2000,139,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,144,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
2000,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
2000,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
2000,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,152,BORCS7,BORC complex,50,50,50,50,1.000000,1.000000
2000,158,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,163,TERF2IP,Shelterin complex,50,50,12,50,0.240000,1.000000
2000,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
2000,166,COQ7,CoQ biosynthetic complex,50,50,41,50,0.820000,1.000000
2000,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,174,BORCS8,BORC complex,50,50,50,50,1.000000,1.000000
2000,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
2000,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
2000,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,185,POLA2,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
2000,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
2000,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
2000,202,BLOC1S2,BLOC-1 complex,50,50,21,46,0.420000,0.920000
2000,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,215,CHMP4C,ESCRT-III complex,50,50,30,49,0.600000,0.980000
2000,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
2000,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
2000,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
2000,225,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
2000,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
2000,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
2000,245,CHMP1A,ESCRT-III complex,50,50,49,50,0.980000,1.000000
2000,250,TTI1,TTT complex,50,50,50,50,1.000000,1.000000
2000,251,TBP,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
2000,252,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,263,COPS8,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,264,TSC1,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
2000,267,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
2000,270,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
2000,274,NTC,NTC,50,50,50,50,1.000000,1.000000
2000,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,277,CHMP2A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,278,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,289,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
2000,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,49,50,0.980000,1.000000
2000,297,UTP14A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
2000,306,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
2000,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
2000,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
2000,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,316,VPS26A,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
2000,320,PHB,Prohibitin complex,50,50,50,50,1.000000,1.000000
2000,321,COG6,COG tethering complex,50,50,48,50,0.960000,1.000000
2000,329,GTF2A2,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
2000,330,SRP68,Signal recognition particle,50,50,49,50,0.980000,1.000000
2000,332,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,333,CHMP7,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
2000,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
2000,347,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
2000,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
2000,360,RRP7A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,375,WDR36,UTP-B complex,50,50,50,50,1.000000,1.000000
2000,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,50,50,1.000000,1.000000
2000,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
2000,399,MED18,Core mediator complex,50,50,50,50,1.000000,1.000000
2000,402,POLE4,DNA polymerase epsilon complex,50,50,48,50,0.960000,1.000000
2000,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,414,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,417,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,418,MCM5,MCM complex,50,50,50,50,1.000000,1.000000
2000,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,425,INTS11,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
2000,438,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,439,TTI2,TTT complex,50,50,48,50,0.960000,1.000000
2000,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,28,50,0.560000,1.000000
2000,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,50,50,1.000000,1.000000
2000,450,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,461,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,465,DCTN5,Dynactin complex,50,50,50,50,1.000000,1.000000
2000,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
2000,467,FTL,"FTH1-FTL, Ferritin complex",50,50,50,50,1.000000,1.000000
2000,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,474,ADRM1,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,479,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
2000,485,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,486,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,488,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,497,HAUS5,HAUS complex,50,50,50,50,1.000000,1.000000
2000,499,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
2000,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
2000,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,45,50,0.900000,1.000000
2000,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
2000,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
2000,533,SRP19,Signal recognition particle,50,50,50,50,1.000000,1.000000
2000,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
2000,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
2000,549,CENPW,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
2000,550,TSC2,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
2000,556,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
2000,560,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
2000,563,COG7,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
2000,571,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,573,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,574,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
2000,576,COQ4,CoQ biosynthetic complex,50,50,50,50,1.000000,1.000000
2000,577,WRB,GET complex,50,50,50,50,1.000000,1.000000
2000,580,COG8,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,582,GTF3C4,General transcription factor TFIIIC complex,50,50,49,50,0.980000,1.000000
2000,583,RPL41,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
2000,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,50,50,1.000000,1.000000
2000,588,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,49,50,0.980000,1.000000
2000,593,SEL1L,Luminal surveillance complex,50,50,49,50,0.980000,1.000000
2000,597,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,599,NUP37,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,32,50,0.640000,1.000000
2000,602,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
2000,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
2000,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
2000,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,610,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,612,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
2000,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,619,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,627,CHMP5,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,644,POLA1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
2000,653,EXOC5,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
2000,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,689,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
2000,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,698,LAMTOR1,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
2000,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
2000,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
2000,707,INTS10,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,708,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,711,INO80D,INO80 chromatin remodeling complex,50,50,50,50,1.000000,1.000000
2000,713,EXOC7,"Exocyst, EXOC6 variant",50,50,49,50,0.980000,1.000000
2000,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
2000,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
2000,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
2000,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
2000,725,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
2000,733,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
2000,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
2000,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
2000,752,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,759,LAMTOR4,Ragulator complex,50,50,49,50,0.980000,1.000000
2000,760,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
2000,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,50,50,1.000000,1.000000
2000,770,TIPIN,Replication fork protection complex,50,50,50,50,1.000000,1.000000
2000,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
2000,778,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
2000,786,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,50,50,1.000000,1.000000
2000,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,792,GTF3C1,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
2000,799,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,800,SRP72,Signal recognition particle,50,50,50,50,1.000000,1.000000
2000,805,SRPRB,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
2000,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,812,GINS1,GINS complex,50,50,50,50,1.000000,1.000000
2000,813,GPS1,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,819,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,822,SYVN1,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
2000,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
2000,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,50,50,1.000000,1.000000
2000,829,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,830,LAMTOR2,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,831,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
2000,845,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
2000,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
2000,855,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,859,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
2000,860,GINS2,GINS complex,50,50,50,50,1.000000,1.000000
2000,863,GTF3C6,General transcription factor TFIIIC complex,50,50,50,50,1.000000,1.000000
2000,864,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,865,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
2000,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,49,50,0.980000,1.000000
2000,877,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,880,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,885,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,888,CHMP6,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,891,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,893,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,894,CENPH,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
2000,895,EXOC4,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
2000,897,PRIM1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
2000,903,NUP214,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,907,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
2000,908,CD3EAP,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,911,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,912,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,914,BRD8,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,921,MED21,Core mediator complex,50,50,50,50,1.000000,1.000000
2000,928,DYNLL1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,929,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,930,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,937,VPS29,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
2000,945,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,948,UFL1,UFM1 ribosome E3 ligase complex,50,50,50,50,1.000000,1.000000
2000,956,DCTN4,Dynactin complex,50,50,50,50,1.000000,1.000000
2000,957,SNRPD1,Sm complex,50,50,50,50,1.000000,1.000000
2000,963,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
2000,964,MCRS1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,970,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,973,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
2000,974,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,977,POLE2,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
2000,980,TERF1,Shelterin complex,50,50,50,50,1.000000,1.000000
2000,982,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
2000,986,HAUS6,HAUS complex,50,50,50,50,1.000000,1.000000
2000,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,993,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
2000,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
5000,0,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
5000,5,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
5000,8,THOC3,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
5000,11,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
5000,13,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,22,CENPC,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
5000,25,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
5000,27,THOC7,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
5000,28,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
5000,29,INO80E,INO80 chromatin remodeling complex,50,50,50,50,1.000000,1.000000
5000,31,PPIE,Intron-binding complex,50,50,50,50,1.000000,1.000000
5000,32,COG4,COG tethering complex,50,50,50,50,1.000000,1.000000
5000,38,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,42,LIN9,Myb-MuvB transcriptional activation complex,50,50,50,50,1.000000,1.000000
5000,43,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,49,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
5000,50,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
5000,61,ELP4,Elongator holoenzyme complex,50,50,50,50,1.000000,1.000000
5000,64,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
5000,66,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,68,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
5000,69,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,70,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
5000,83,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,84,BMS1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
5000,86,CHMP4B,ESCRT-III complex,50,50,50,50,1.000000,1.000000
5000,87,TELO2,TTT complex,50,50,50,50,1.000000,1.000000
5000,88,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
5000,89,BLOC1S6,BLOC-1 complex,50,50,27,50,0.540000,1.000000
5000,93,COX7B,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
5000,94,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
5000,96,COMMD4,Commander complex,50,50,50,50,1.000000,1.000000
5000,101,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
5000,102,RPS27A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
5000,103,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
5000,105,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,109,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
5000,110,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
5000,117,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
