n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
100,807,COPS6,subu COP9 signalosome,50,50,36,45,0.720000,0.900000
100,810,CDK7,subu CDK7,50,50,19,42,0.380000,0.840000
100,816,NUDT21,subu CFIm,50,50,46,50,0.920000,1.000000
100,817,ATP6V0A2,subu V-ATPase,50,50,4,12,0.080000,0.240000
100,821,DCTN5,subu dynactin,50,50,25,41,0.500000,0.820000
100,825,ARPC3,subu ARP2/3,50,50,24,43,0.480000,0.860000
100,826,POLE4,subu DNA Polymerase E,50,50,4,16,0.080000,0.320000
100,828,LAMTOR2,subu Ragulator,50,50,26,39,0.520000,0.780000
100,832,LSM5,subu LSm ring,50,50,44,50,0.880000,1.000000
100,833,POLA2,subu DNA Polymerase A,50,50,36,47,0.720000,0.940000
100,838,RPS25,subu ribosome 40s,50,50,44,49,0.880000,0.980000
100,839,FANCC,subu Fanconi,50,50,11,26,0.220000,0.520000
100,840,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,842,ELP2,subu elongator,50,50,20,38,0.400000,0.760000
100,850,ATP6V1B2,subu V-ATPase,50,50,44,49,0.880000,0.980000
100,852,UBA52,subu ribosome 60s,50,50,46,50,0.920000,1.000000
100,853,TELO2,subu TTT,50,50,2,11,0.040000,0.220000
100,855,RPL26,subu ribosome 60s,50,50,49,50,0.980000,1.000000
100,858,QARS,subu MSC,50,50,47,50,0.940000,1.000000
100,860,DDRGK1,subu UREL,50,50,7,17,0.140000,0.340000
100,863,CHMP2A,subu ESCRT-III,50,50,21,42,0.420000,0.840000
100,870,TERF2IP,subu shelterin,50,50,14,22,0.280000,0.440000
100,872,TERF1,subu shelterin,50,50,12,26,0.240000,0.520000
100,874,POLR1B,subu RNA Pol1 specific,50,50,47,49,0.940000,0.980000
100,876,SAMM50,subu MICOS,50,50,38,45,0.760000,0.900000
100,883,RPS5,subu ribosome 40s,50,50,32,43,0.640000,0.860000
100,886,LARS,subu MSC,50,50,27,42,0.540000,0.840000
100,896,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,6,20,0.120000,0.400000
100,899,FANCG,subu Fanconi,50,50,16,33,0.320000,0.660000
100,904,SEC61G,subu SEC61,50,50,43,50,0.860000,1.000000
100,905,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
100,911,FTL,subu NCOA4 Ferritin,50,50,13,26,0.260000,0.520000
100,912,POLR2I,subu RNA POL2 specific,50,50,17,29,0.340000,0.580000
100,914,BMS1,subu BMS1,50,50,34,48,0.680000,0.960000
100,917,CHMP6,subu ESCRT-III,50,50,24,39,0.480000,0.780000
100,918,POLR3F,subu RNA POL3 specific,50,50,43,46,0.860000,0.920000
100,919,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
100,920,MICOS13,subu MICOS,50,50,23,39,0.460000,0.780000
100,923,COG7,subu COG,50,50,13,31,0.260000,0.620000
100,927,SPCS3,subu signal peptidase,50,50,17,34,0.340000,0.680000
100,929,COQ7,subu coenzyme Q,50,50,2,14,0.040000,0.280000
100,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,933,ATP6V0A1,subu V-ATPase,50,50,20,34,0.400000,0.680000
100,934,POLR1E,subu RNA Pol1 specific,50,50,28,41,0.560000,0.820000
100,935,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,939,HAUS6,subu Augmin,50,50,35,46,0.700000,0.920000
100,940,FARSA,subu FARS,50,50,13,34,0.260000,0.680000
100,946,POLR2B,subu RNA POL2 specific,50,50,42,47,0.840000,0.940000
100,949,AP2S1,subu AP2,50,50,41,49,0.820000,0.980000
100,950,GTF3C4,subu TFIIIC,50,50,3,17,0.060000,0.340000
100,954,NCOA4,subu NCOA4 Ferritin,50,50,14,30,0.280000,0.600000
100,955,KRAS,subu GRB2 SOS KRAS,50,50,40,47,0.800000,0.940000
100,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,43,50,0.860000,1.000000
100,962,PSMC6,subu Proteasome 19s,50,50,49,50,0.980000,1.000000
100,974,COPZ1,subu COPI,50,50,46,47,0.920000,0.940000
100,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,47,50,0.940000,1.000000
100,989,MRPL34,subu mito ribosome 39s,50,50,34,45,0.680000,0.900000
100,990,DCTN4,subu dynactin,50,50,25,44,0.500000,0.880000
100,991,STT3A,subu OST,50,50,15,33,0.300000,0.660000
100,996,COX11,subu complex IV assembly,50,50,9,26,0.180000,0.520000
200,2,PHB2,subu PHB,50,50,43,50,0.860000,1.000000
200,3,EIF3B,subu eIF3,50,50,49,50,0.980000,1.000000
200,4,MRPL40,subu mito ribosome 39s,50,50,42,48,0.840000,0.960000
200,5,INTS10,subu Integrator Complex,50,50,42,47,0.840000,0.940000
200,8,COQ4,subu coenzyme Q,50,50,17,34,0.340000,0.680000
200,16,UTP14A,subu SSU processome,50,50,32,47,0.640000,0.940000
200,18,CNOT11,subu CNOT,50,50,43,49,0.860000,0.980000
200,19,PHB,subu PHB,50,50,48,50,0.960000,1.000000
200,24,MAD2L2,subu DNA polymerase zeta,50,50,24,42,0.480000,0.840000
200,26,EXOSC3,subu RNA exosome,50,50,37,47,0.740000,0.940000
200,29,CHMP5,subu ESCRT-III,50,50,24,46,0.480000,0.920000
200,30,UFL1,subu UREL,50,50,32,45,0.640000,0.900000
200,32,COG4,subu COG,50,50,32,46,0.640000,0.920000
200,36,SYVN1,subu HRD1-SEL1L,50,50,36,46,0.720000,0.920000
200,38,FTH1,subu NCOA4 Ferritin,50,50,21,39,0.420000,0.780000
200,42,PSMD2,subu Proteasome 19s,50,50,49,50,0.980000,1.000000
200,45,TIMM23,subu TIM23,50,50,43,49,0.860000,0.980000
200,52,TTI2,subu TTT,50,50,12,28,0.240000,0.560000
200,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,27,41,0.540000,0.820000
200,56,RPS8,subu ribosome 40s,50,50,49,50,0.980000,1.000000
200,58,MCM5,subu MCMs,50,50,26,43,0.520000,0.860000
200,64,LAMTOR4,subu Ragulator,50,50,19,34,0.380000,0.680000
200,66,CPSF3,subu CPSF,50,50,36,45,0.720000,0.900000
200,67,MED18,subu core mediator complex,50,50,49,50,0.980000,1.000000
200,85,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
200,88,DYNC1LI1,subu dynein-1,50,50,46,50,0.920000,1.000000
200,89,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,101,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
200,102,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,108,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,109,COG3,subu COG,50,50,47,50,0.940000,1.000000
200,112,DYNLL2,subu dynein-1,50,50,18,37,0.360000,0.740000
200,120,POLE,subu DNA Polymerase E,50,50,49,50,0.980000,1.000000
200,122,MTA2,subu NuRD,50,50,23,35,0.460000,0.700000
200,123,EFTUD2,subu U5 snRNP,50,50,48,50,0.960000,1.000000
200,124,FAU,subu ribosome 40s,50,50,48,50,0.960000,1.000000
200,125,RCL1,subu BMS1,50,50,42,50,0.840000,1.000000
200,127,EXOSC6,subu RNA exosome,50,50,47,48,0.940000,0.960000
200,128,KRT18,subu Inter. Fillaments,50,50,40,48,0.800000,0.960000
200,131,MRPL39,subu mito ribosome 39s,50,50,38,45,0.760000,0.900000
200,133,MARS,subu MSC,50,50,39,49,0.780000,0.980000
200,135,COG6,subu COG,50,50,28,42,0.560000,0.840000
200,138,MRPL20,subu mito ribosome 39s,50,50,42,50,0.840000,1.000000
200,140,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,147,SEL1L,subu HRD1-SEL1L,50,50,35,45,0.700000,0.900000
200,149,CCNH,subu CDK7,50,50,32,41,0.640000,0.820000
200,151,RPL41,subu ribosome 60s,50,50,25,40,0.500000,0.800000
200,153,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
200,159,CD3EAP,subu RNA Pol1 specific,50,50,38,41,0.760000,0.820000
200,163,AP2M1,subu AP2,50,50,49,50,0.980000,1.000000
200,166,DYNLL1,subu dynein-1,50,50,49,50,0.980000,1.000000
200,169,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,171,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,172,EIF3L,subu eIF3,50,50,36,45,0.720000,0.900000
200,173,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,175,GPS1,subu COP9 signalosome,50,50,43,50,0.860000,1.000000
200,178,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
200,179,BLOC1S2,subu BLOC1,50,50,23,40,0.460000,0.800000
200,187,CHMP4C,subu ESCRT-III,50,50,10,34,0.200000,0.680000
200,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,195,RPLP1,subu ribosome 60s,50,50,43,49,0.860000,0.980000
200,199,BORCS7,subu BORC,50,50,6,25,0.120000,0.500000
200,202,RRS1,subu RPF2,50,50,47,50,0.940000,1.000000
200,204,TRAPPC11,subu TRAPP III,50,50,49,50,0.980000,1.000000
200,207,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,208,EXOC4,subu exocyst,50,50,31,46,0.620000,0.920000
200,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,14,35,0.280000,0.700000
200,215,SNRNP40,subu U5 snRNP,50,50,29,39,0.580000,0.780000
200,222,EIF4G1,subu eIF4,50,50,49,50,0.980000,1.000000
200,223,FANCM,subu Fanconi,50,50,16,36,0.320000,0.720000
200,224,PRIM1,subu DNA Polymerase A,50,50,45,50,0.900000,1.000000
200,226,MRPL52,subu mito ribosome 39s,50,50,32,45,0.640000,0.900000
200,227,ATP6V1H,subu V-ATPase,50,50,29,44,0.580000,0.880000
200,228,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
200,231,EIF2B4,subu eIF2 GEF,50,50,35,46,0.700000,0.920000
200,233,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
200,234,MED13L,subu mediator kinase module,50,50,25,38,0.500000,0.760000
200,238,TRAPPC4,subu TRAPP III,50,50,46,49,0.920000,0.980000
200,240,EIF2B3,subu eIF2 GEF,50,50,48,50,0.960000,1.000000
200,241,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,248,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,252,SNRNP70,subu U1 snRNP,50,50,48,50,0.960000,1.000000
200,257,AP1M1,subu AP1,50,50,41,45,0.820000,0.900000
200,259,TIMM44,subu PAM,50,50,47,50,0.940000,1.000000
200,270,CPSF6,subu CFIm,50,50,47,49,0.940000,0.980000
200,274,EIF2B2,subu eIF2 GEF,50,50,31,49,0.620000,0.980000
200,280,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
200,290,SMC3,subu cohesin,50,50,49,49,0.980000,0.980000
200,294,PPAT,subu purinisome,50,50,19,36,0.380000,0.720000
200,297,GTF3C6,subu TFIIIC,50,50,18,43,0.360000,0.860000
200,300,SMC1A,subu cohesin,50,50,49,49,0.980000,0.980000
200,303,SRP72,subu SRP,50,50,33,44,0.660000,0.880000
200,308,EIF2B5,subu eIF2 GEF,50,50,46,50,0.920000,1.000000
200,310,INTS7,subu Integrator Complex,50,50,49,50,0.980000,1.000000
200,313,ALYREF,subu THO,50,50,39,48,0.780000,0.960000
200,315,EMC1,subu EMC,50,50,36,44,0.720000,0.880000
200,326,SNRPC,subu U1 snRNP,50,50,47,50,0.940000,1.000000
200,327,GRPEL1,subu PAM,50,50,46,50,0.920000,1.000000
200,328,CHMP1A,subu ESCRT-III,50,50,16,44,0.320000,0.880000
200,331,TSC1,subu TSC,50,50,43,47,0.860000,0.940000
200,334,GINS1,subu GINS,50,50,24,40,0.480000,0.800000
200,335,DYNC1I2,subu dynein-1,50,50,49,50,0.980000,1.000000
200,338,LAMTOR1,subu Ragulator,50,50,31,42,0.620000,0.840000
200,340,MED6,subu core mediator complex,50,50,48,50,0.960000,1.000000
200,344,TTI1,subu TTT,50,50,30,40,0.600000,0.800000
200,345,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
200,350,GINS2,subu GINS,50,50,21,38,0.420000,0.760000
200,352,SRP19,subu SRP,50,50,41,49,0.820000,0.980000
200,356,MCM3,subu MCMs,50,50,30,41,0.600000,0.820000
200,360,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,369,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
200,381,MCM7,subu MCMs,50,50,41,50,0.820000,1.000000
200,387,AP3M1,subu AP3,50,50,19,39,0.380000,0.780000
200,389,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,393,RPLP2,subu ribosome 60s,50,50,49,50,0.980000,1.000000
200,397,EIF2S1,subu eIF2,50,50,48,50,0.960000,1.000000
200,402,TIPIN,subu TIPIN complex,50,50,30,39,0.600000,0.780000
200,408,EXOC5,subu exocyst,50,50,25,41,0.500000,0.820000
200,410,DNAJC19,subu TIM23,50,50,43,49,0.860000,0.980000
200,415,VPS26A,subu retromer,50,50,37,47,0.740000,0.940000
200,417,DARS,subu MSC,50,50,37,50,0.740000,1.000000
200,419,POLA1,subu DNA Polymerase A,50,50,46,50,0.920000,1.000000
200,421,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
200,424,GTF2A2,subu TFIIA,50,50,44,47,0.880000,0.940000
200,425,CTU2,subu CTU1,50,50,23,41,0.460000,0.820000
200,426,CCNC,subu mediator kinase module,50,50,36,46,0.720000,0.920000
200,433,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
200,437,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,440,MRPL42,subu mito ribosome 39s,50,50,33,47,0.660000,0.940000
200,442,RAD21,subu cohesin,50,50,48,50,0.960000,1.000000
200,443,ELP4,subu elongator,50,50,19,38,0.380000,0.760000
200,452,SNRNP200,subu U5 snRNP,50,50,49,50,0.980000,1.000000
200,455,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,456,AP3M2,subu AP3,50,50,20,42,0.400000,0.840000
200,458,CPSF2,subu CPSF,50,50,45,48,0.900000,0.960000
200,461,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,468,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
200,473,THOC3,subu THO,50,50,47,49,0.940000,0.980000
200,474,ATIC,subu purinisome,50,50,14,32,0.280000,0.640000
200,476,SRPRA,subu SRP receptor,50,50,46,50,0.920000,1.000000
200,477,STT3B,subu OST,50,50,19,38,0.380000,0.760000
200,478,DYNC1LI2,subu dynein-1,50,50,45,49,0.900000,0.980000
200,480,OST4,subu OST,50,50,15,32,0.300000,0.640000
200,481,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
200,484,BORCS8,subu BORC,50,50,32,45,0.640000,0.900000
200,485,POLR2D,subu RNA POL2 specific,50,50,48,50,0.960000,1.000000
200,486,NTC,NTC,50,50,34,45,0.680000,0.900000
200,487,THOC7,subu THO,50,50,33,44,0.660000,0.880000
200,505,RABGGTB,subu GGTase,50,50,48,50,0.960000,1.000000
200,508,SPCS2,subu signal peptidase,50,50,36,49,0.720000,0.980000
200,512,EIF3M,subu eIF3,50,50,44,50,0.880000,1.000000
200,516,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,518,COPA,subu COPI,50,50,50,50,1.000000,1.000000
200,522,EXOSC5,subu RNA exosome,50,50,23,38,0.460000,0.760000
200,526,RPL35,subu ribosome 60s,50,50,49,50,0.980000,1.000000
200,527,CHMP7,subu ESCRT-III,50,50,35,49,0.700000,0.980000
200,536,SRP54,subu SRP,50,50,49,50,0.980000,1.000000
200,538,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
200,540,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
200,544,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,545,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
200,549,COPS3,subu COP9 signalosome,50,50,47,49,0.940000,0.980000
200,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,554,SRPRB,subu SRP receptor,50,50,27,45,0.540000,0.900000
200,559,ATP5F1B,subu ATP synthase,50,50,47,49,0.940000,0.980000
200,560,GTF3C1,subu TFIIIC,50,50,13,39,0.260000,0.780000
200,563,AP3S1,subu AP3,50,50,19,41,0.380000,0.820000
200,567,TSC2,subu TSC,50,50,35,43,0.700000,0.860000
200,568,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,570,ARPC2,subu ARP2/3,50,50,49,50,0.980000,1.000000
200,574,INO80D,subu INO80,50,50,26,42,0.520000,0.840000
200,576,IMP4,subu SSU processome,50,50,47,50,0.940000,1.000000
200,580,CHMP4B,subu ESCRT-III,50,50,41,48,0.820000,0.960000
200,593,COG8,subu COG,50,50,38,46,0.760000,0.920000
200,594,EMC2,subu EMC,50,50,40,47,0.800000,0.940000
200,595,ATP5ME,subu ATP synthase,50,50,35,45,0.700000,0.900000
200,597,DAD1,subu OST,50,50,40,47,0.800000,0.940000
200,600,COPS8,subu COP9 signalosome,50,50,37,47,0.740000,0.940000
200,609,INTS2,subu Integrator Complex,50,50,44,50,0.880000,1.000000
200,612,RPS4X,subu ribosome 40s,50,50,48,50,0.960000,1.000000
200,613,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,620,TIMELESS,subu TIPIN complex,50,50,41,50,0.820000,1.000000
200,622,COX7C,subu complex IV,50,50,42,47,0.840000,0.940000
200,623,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
200,625,PSMD11,subu Proteasome 19s,50,50,49,50,0.980000,1.000000
200,629,AP1S1,subu AP1,50,50,7,19,0.140000,0.380000
200,631,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
200,635,REV3L,subu DNA polymerase zeta,50,50,20,40,0.400000,0.800000
200,637,CNOT10,subu CNOT,50,50,43,48,0.860000,0.960000
200,638,LAMTOR3,subu Ragulator,50,50,46,49,0.920000,0.980000
200,640,RPS10,subu ribosome 40s,50,50,49,50,0.980000,1.000000
200,643,DYNC1H1,subu dynein-1,50,50,44,49,0.880000,0.980000
200,645,AP2A1,subu AP2,50,50,33,42,0.660000,0.840000
200,652,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
200,655,HAUS5,subu Augmin,50,50,46,50,0.920000,1.000000
200,656,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
200,657,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
200,659,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,663,TRAPPC2L,subu TRAPP III,50,50,25,37,0.500000,0.740000
200,666,KRT8,subu Inter. Fillaments,50,50,29,41,0.580000,0.820000
200,669,COX14,subu complex IV assembly,50,50,33,41,0.660000,0.820000
200,674,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
200,679,TERF2,subu shelterin,50,50,27,45,0.540000,0.900000
200,683,VPS29,subu retromer,50,50,48,50,0.960000,1.000000
200,684,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
200,685,CTU1,subu CTU1,50,50,22,44,0.440000,0.880000
200,689,EMC3,subu EMC,50,50,39,48,0.780000,0.960000
200,692,EXOC7,subu exocyst,50,50,19,30,0.380000,0.600000
200,694,INO80E,subu INO80,50,50,31,45,0.620000,0.900000
200,706,RPL15,subu ribosome 60s,50,50,47,50,0.940000,1.000000
200,709,INCENP,subu CPC,50,50,48,50,0.960000,1.000000
200,712,BLOC1S6,subu BLOC1,50,50,30,44,0.600000,0.880000
200,713,PAICS,subu purinisome,50,50,25,38,0.500000,0.760000
200,715,SRP68,subu SRP,50,50,22,35,0.440000,0.700000
200,717,CNOT2,subu CNOT,50,50,48,50,0.960000,1.000000
200,731,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
200,732,RARS,subu MSC,50,50,40,48,0.800000,0.960000
200,737,FARSB,subu FARS,50,50,17,38,0.340000,0.760000
200,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,743,CHD4,subu NuRD,50,50,46,50,0.920000,1.000000
200,745,COX15,subu complex IV assembly,50,50,15,32,0.300000,0.640000
200,754,EIF2S2,subu eIF2,50,50,48,50,0.960000,1.000000
200,756,TIMM17B,subu TIM23,50,50,13,31,0.260000,0.620000
200,758,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,761,COPS5,subu COP9 signalosome,50,50,48,49,0.960000,0.980000
200,764,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
200,767,DDOST,subu OST,50,50,34,49,0.680000,0.980000
200,769,RPS3A,subu ribosome 40s,50,50,48,50,0.960000,1.000000
200,775,POLE2,subu DNA Polymerase E,50,50,40,50,0.800000,1.000000
200,777,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
200,782,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
200,784,EPRS,subu MSC,50,50,38,45,0.760000,0.900000
200,785,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,790,RPSA,subu ribosome 40s,50,50,49,50,0.980000,1.000000
200,797,COX7B,subu complex IV,50,50,27,47,0.540000,0.940000
200,803,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,804,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
200,807,COPS6,subu COP9 signalosome,50,50,48,50,0.960000,1.000000
200,810,CDK7,subu CDK7,50,50,44,50,0.880000,1.000000
200,816,NUDT21,subu CFIm,50,50,49,50,0.980000,1.000000
200,817,ATP6V0A2,subu V-ATPase,50,50,9,32,0.180000,0.640000
200,821,DCTN5,subu dynactin,50,50,38,50,0.760000,1.000000
200,825,ARPC3,subu ARP2/3,50,50,43,48,0.860000,0.960000
200,826,POLE4,subu DNA Polymerase E,50,50,12,29,0.240000,0.580000
200,828,LAMTOR2,subu Ragulator,50,50,40,48,0.800000,0.960000
200,832,LSM5,subu LSm ring,50,50,47,50,0.940000,1.000000
200,833,POLA2,subu DNA Polymerase A,50,50,47,49,0.940000,0.980000
200,838,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,839,FANCC,subu Fanconi,50,50,20,35,0.400000,0.700000
200,840,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,842,ELP2,subu elongator,50,50,31,46,0.620000,0.920000
200,850,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
200,852,UBA52,subu ribosome 60s,50,50,48,50,0.960000,1.000000
200,853,TELO2,subu TTT,50,50,9,26,0.180000,0.520000
200,855,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,858,QARS,subu MSC,50,50,45,50,0.900000,1.000000
200,860,DDRGK1,subu UREL,50,50,9,32,0.180000,0.640000
200,863,CHMP2A,subu ESCRT-III,50,50,38,48,0.760000,0.960000
200,870,TERF2IP,subu shelterin,50,50,23,35,0.460000,0.700000
200,872,TERF1,subu shelterin,50,50,22,37,0.440000,0.740000
200,874,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
200,876,SAMM50,subu MICOS,50,50,46,48,0.920000,0.960000
200,883,RPS5,subu ribosome 40s,50,50,42,48,0.840000,0.960000
200,886,LARS,subu MSC,50,50,41,47,0.820000,0.940000
200,896,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,13,37,0.260000,0.740000
200,899,FANCG,subu Fanconi,50,50,26,38,0.520000,0.760000
200,904,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
200,905,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
200,911,FTL,subu NCOA4 Ferritin,50,50,30,41,0.600000,0.820000
200,912,POLR2I,subu RNA POL2 specific,50,50,36,45,0.720000,0.900000
200,914,BMS1,subu BMS1,50,50,47,50,0.940000,1.000000
200,917,CHMP6,subu ESCRT-III,50,50,39,48,0.780000,0.960000
200,918,POLR3F,subu RNA POL3 specific,50,50,44,50,0.880000,1.000000
200,919,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
200,920,MICOS13,subu MICOS,50,50,42,47,0.840000,0.940000
200,923,COG7,subu COG,50,50,32,46,0.640000,0.920000
200,927,SPCS3,subu signal peptidase,50,50,27,44,0.540000,0.880000
200,929,COQ7,subu coenzyme Q,50,50,21,32,0.420000,0.640000
200,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,933,ATP6V0A1,subu V-ATPase,50,50,37,44,0.740000,0.880000
200,934,POLR1E,subu RNA Pol1 specific,50,50,37,48,0.740000,0.960000
200,935,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,939,HAUS6,subu Augmin,50,50,46,49,0.920000,0.980000
200,940,FARSA,subu FARS,50,50,27,44,0.540000,0.880000
200,946,POLR2B,subu RNA POL2 specific,50,50,48,50,0.960000,1.000000
200,949,AP2S1,subu AP2,50,50,47,50,0.940000,1.000000
200,950,GTF3C4,subu TFIIIC,50,50,14,29,0.280000,0.580000
200,954,NCOA4,subu NCOA4 Ferritin,50,50,31,46,0.620000,0.920000
200,955,KRAS,subu GRB2 SOS KRAS,50,50,46,50,0.920000,1.000000
200,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,49,50,0.980000,1.000000
200,962,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,974,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
200,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
200,989,MRPL34,subu mito ribosome 39s,50,50,44,49,0.880000,0.980000
200,990,DCTN4,subu dynactin,50,50,36,49,0.720000,0.980000
200,991,STT3A,subu OST,50,50,19,37,0.380000,0.740000
200,996,COX11,subu complex IV assembly,50,50,20,42,0.400000,0.840000
500,2,PHB2,subu PHB,50,50,48,50,0.960000,1.000000
500,3,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
500,4,MRPL40,subu mito ribosome 39s,50,50,49,50,0.980000,1.000000
500,5,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
500,8,COQ4,subu coenzyme Q,50,50,37,50,0.740000,1.000000
500,16,UTP14A,subu SSU processome,50,50,49,50,0.980000,1.000000
500,18,CNOT11,subu CNOT,50,50,49,49,0.980000,0.980000
500,19,PHB,subu PHB,50,50,50,50,1.000000,1.000000
500,24,MAD2L2,subu DNA polymerase zeta,50,50,38,46,0.760000,0.920000
500,26,EXOSC3,subu RNA exosome,50,50,49,50,0.980000,1.000000
500,29,CHMP5,subu ESCRT-III,50,50,43,50,0.860000,1.000000
500,30,UFL1,subu UREL,50,50,47,49,0.940000,0.980000
500,32,COG4,subu COG,50,50,47,49,0.940000,0.980000
500,36,SYVN1,subu HRD1-SEL1L,50,50,49,50,0.980000,1.000000
500,38,FTH1,subu NCOA4 Ferritin,50,50,43,49,0.860000,0.980000
500,42,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,45,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
500,52,TTI2,subu TTT,50,50,27,44,0.540000,0.880000
