n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
1000,731,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,48,50,0.960000,1.000000
1000,734,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
1000,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
1000,736,GTF3C1,General transcription factor TFIIIC complex,50,50,45,50,0.900000,1.000000
1000,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
1000,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
1000,744,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,745,SRP72,Signal recognition particle,50,50,47,50,0.940000,1.000000
1000,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
1000,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,49,49,0.980000,0.980000
1000,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
1000,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,49,50,0.980000,1.000000
1000,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,49,50,0.980000,1.000000
1000,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,48,50,0.960000,1.000000
1000,774,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,778,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
1000,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
1000,781,SYVN1,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
1000,791,LAMTOR2,Ragulator complex,50,50,50,50,1.000000,1.000000
1000,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
1000,799,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
1000,804,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,806,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
1000,808,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,810,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
1000,816,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
1000,817,LAMTOR4,Ragulator complex,50,50,50,50,1.000000,1.000000
1000,820,TIPIN,Replication fork protection complex,50,50,50,50,1.000000,1.000000
1000,824,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
1000,825,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
1000,827,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
1000,828,GPS1,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
1000,832,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
1000,836,RPLP1,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,843,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,15,37,0.300000,0.740000
1000,846,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
1000,849,GTF3C6,General transcription factor TFIIIC complex,50,50,47,50,0.940000,1.000000
1000,851,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,852,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,856,NUP214,Nuclear pore complex,50,50,50,50,1.000000,1.000000
1000,858,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
1000,860,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
1000,861,BRD8,NuA4 histone acetyltransferase complex,50,50,47,50,0.940000,1.000000
1000,862,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
1000,863,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
1000,864,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
1000,866,CENPH,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
1000,869,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
1000,870,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
1000,874,CHMP6,ESCRT-III complex,50,50,50,50,1.000000,1.000000
1000,875,EXOC4,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
1000,878,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,48,50,0.960000,1.000000
1000,879,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
1000,880,CD3EAP,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
1000,883,PRIM1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
1000,885,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
1000,890,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
1000,891,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
1000,892,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
1000,897,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
1000,899,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
1000,908,GINS2,GINS complex,50,50,42,49,0.840000,0.980000
1000,910,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
1000,912,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
1000,916,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
1000,919,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,43,50,0.860000,1.000000
1000,921,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
1000,935,DYNLL1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
1000,941,VPS29,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
1000,946,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,947,MED21,Core mediator complex,50,50,50,50,1.000000,1.000000
1000,950,UFL1,UFM1 ribosome E3 ligase complex,50,50,50,50,1.000000,1.000000
1000,954,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
1000,955,SNRPD1,Sm complex,50,50,50,50,1.000000,1.000000
1000,958,MCRS1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
1000,959,DCTN4,Dynactin complex,50,50,50,50,1.000000,1.000000
1000,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
1000,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
1000,975,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
1000,977,POLE2,DNA polymerase epsilon complex,50,50,49,50,0.980000,1.000000
1000,980,TERF1,Shelterin complex,50,50,48,50,0.960000,1.000000
1000,987,HAUS6,HAUS complex,50,50,50,50,1.000000,1.000000
1000,990,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
1000,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
2000,0,MCM5,MCM complex,50,50,50,50,1.000000,1.000000
2000,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,7,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
2000,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
2000,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,16,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
2000,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
2000,23,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
2000,24,COQ7,CoQ biosynthetic complex,50,50,45,50,0.900000,1.000000
2000,28,BLOC1S2,BLOC-1 complex,50,50,37,50,0.740000,1.000000
2000,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,50,50,1.000000,1.000000
2000,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,49,50,0.980000,1.000000
2000,41,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
2000,55,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
2000,56,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
2000,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,71,TTI1,TTT complex,50,50,50,50,1.000000,1.000000
2000,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
2000,79,VPS26A,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
2000,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,89,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,92,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
2000,97,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
2000,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
2000,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
2000,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
2000,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
2000,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,44,50,0.880000,1.000000
2000,122,SRP68,Signal recognition particle,50,50,37,50,0.740000,1.000000
2000,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,45,50,0.900000,1.000000
2000,128,PHB,Prohibitin complex,50,50,50,50,1.000000,1.000000
2000,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
2000,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
2000,134,ELP2,Elongator holoenzyme complex,50,50,50,50,1.000000,1.000000
2000,136,COMMD4,Commander complex,50,50,49,50,0.980000,1.000000
2000,139,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,143,COPS8,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,148,HAUS5,HAUS complex,50,50,50,50,1.000000,1.000000
2000,152,DCTN5,Dynactin complex,50,50,50,50,1.000000,1.000000
2000,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
2000,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
2000,165,TBP,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
2000,166,PPIE,Intron-binding complex,50,50,50,50,1.000000,1.000000
2000,168,GTF2A2,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
2000,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,177,ELP4,Elongator holoenzyme complex,50,50,48,50,0.960000,1.000000
2000,179,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,181,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
2000,185,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,187,CHMP1A,ESCRT-III complex,50,50,40,50,0.800000,1.000000
2000,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
2000,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
2000,201,SRP19,Signal recognition particle,50,50,50,50,1.000000,1.000000
2000,204,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,207,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
2000,212,ADRM1,19S proteasome regulatory complex,50,50,45,49,0.900000,0.980000
2000,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
2000,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
2000,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
2000,224,RRP7A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,231,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,241,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
2000,250,FTL,"FTH1-FTL, Ferritin complex",50,50,46,50,0.920000,1.000000
2000,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,33,50,0.660000,1.000000
2000,255,CHMP7,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,257,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
2000,258,BLOC1S6,BLOC-1 complex,50,50,42,50,0.840000,1.000000
2000,260,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
2000,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
2000,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
2000,277,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
2000,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,297,TTI2,TTT complex,50,50,49,50,0.980000,1.000000
2000,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,304,CENPC,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
2000,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,50,50,1.000000,1.000000
2000,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
2000,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
2000,316,MCM3,MCM complex,50,50,50,50,1.000000,1.000000
2000,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,323,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
2000,331,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
2000,335,BMS1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
2000,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
2000,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,358,BORCS7,BORC complex,50,50,50,50,1.000000,1.000000
2000,363,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,366,CHMP2A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,367,ASNA1,GET complex,50,50,50,50,1.000000,1.000000
2000,370,POLA2,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
2000,374,INTS11,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,377,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
2000,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
2000,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,48,50,0.960000,1.000000
2000,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
2000,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
2000,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
2000,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,49,50,0.980000,1.000000
2000,395,POLE4,DNA polymerase epsilon complex,50,50,7,38,0.140000,0.760000
2000,396,CHMP4C,ESCRT-III complex,50,50,35,50,0.700000,1.000000
2000,398,TERF2IP,Shelterin complex,50,50,45,50,0.900000,1.000000
2000,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,37,49,0.740000,0.980000
2000,405,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
2000,410,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
2000,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,42,50,0.840000,1.000000
2000,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,44,49,0.880000,0.980000
2000,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,45,50,0.900000,1.000000
2000,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,45,49,0.900000,0.980000
2000,442,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
2000,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,451,MED18,Core mediator complex,50,50,50,50,1.000000,1.000000
2000,468,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
2000,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,476,TELO2,TTT complex,50,50,50,50,1.000000,1.000000
2000,480,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
2000,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
2000,501,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
2000,503,NTC,NTC,50,50,50,50,1.000000,1.000000
2000,509,BORCS8,BORC complex,50,50,50,50,1.000000,1.000000
2000,510,CHMP4B,ESCRT-III complex,50,50,50,50,1.000000,1.000000
2000,514,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
2000,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
2000,520,WDR36,UTP-B complex,50,50,50,50,1.000000,1.000000
2000,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
2000,522,INO80E,INO80 chromatin remodeling complex,50,50,50,50,1.000000,1.000000
2000,524,UTP14A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
2000,525,TSC1,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
2000,526,COG6,COG tethering complex,50,50,49,50,0.980000,1.000000
2000,529,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,530,COG4,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
2000,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
2000,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
2000,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
2000,546,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,45,50,0.900000,1.000000
2000,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
2000,553,POLA1,DNA polymerase alpha:primase complex,50,50,49,50,0.980000,1.000000
2000,557,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
2000,565,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
2000,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
2000,578,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
2000,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
2000,583,CENPW,Kinetochore CCAN complex,50,50,49,50,0.980000,1.000000
2000,586,SEL1L,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
2000,591,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,594,NUP37,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,596,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
2000,604,INO80D,INO80 chromatin remodeling complex,50,50,47,49,0.940000,0.980000
2000,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
2000,608,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,611,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
2000,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
2000,629,COG8,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
2000,637,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
2000,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,33,50,0.660000,1.000000
2000,641,INTS10,Integrator core complex,50,50,50,50,1.000000,1.000000
2000,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
2000,643,COQ4,CoQ biosynthetic complex,50,50,46,50,0.920000,1.000000
2000,648,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
2000,649,TSC2,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
2000,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
2000,653,EXOC5,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
2000,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
2000,661,EXOC7,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
2000,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
2000,672,COG7,COG tethering complex,50,50,50,50,1.000000,1.000000
2000,678,RPL41,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
2000,681,LAMTOR1,Ragulator complex,50,50,50,50,1.000000,1.000000
2000,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
2000,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,38,49,0.760000,0.980000
2000,689,WRB,GET complex,50,50,50,50,1.000000,1.000000
2000,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
2000,697,CHMP5,ESCRT-III complex,50,50,45,50,0.900000,1.000000
2000,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
2000,703,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
2000,704,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
