n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
100,814,DCTN5,subu dynactin,50,50,39,49,0.780000,0.980000
100,815,MRPL42,subu mito ribosome 39s,50,50,41,48,0.820000,0.960000
100,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,817,TIMM17B,subu TIM23,50,50,6,28,0.120000,0.560000
100,821,DAD1,subu OST,50,50,47,50,0.940000,1.000000
100,822,MTA2,subu NuRD,50,50,11,27,0.220000,0.540000
100,825,TIMELESS,subu TIPIN complex,50,50,41,49,0.820000,0.980000
100,826,EIF2S2,subu eIF2,50,50,45,50,0.900000,1.000000
100,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
100,851,COPS3,subu COP9 signalosome,50,50,49,50,0.980000,1.000000
100,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
100,858,MAD2L2,subu DNA polymerase zeta,50,50,18,33,0.360000,0.660000
100,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
100,861,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
100,864,REV3L,subu DNA polymerase zeta,50,50,22,32,0.440000,0.640000
100,865,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,868,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
100,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
100,875,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
100,876,STT3A,subu OST,50,50,11,30,0.220000,0.600000
100,879,MRPL52,subu mito ribosome 39s,50,50,47,49,0.940000,0.980000
100,885,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
100,888,MARS,subu MSC,50,50,33,48,0.660000,0.960000
100,889,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
100,890,GRPEL1,subu PAM,50,50,49,50,0.980000,1.000000
100,891,TERF1,subu shelterin,50,50,3,27,0.060000,0.540000
100,893,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,894,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
100,895,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
100,896,POLR2B,subu RNA POL2 specific,50,50,48,50,0.960000,1.000000
100,901,NCOA4,subu NCOA4 Ferritin,50,50,32,42,0.640000,0.840000
100,906,GINS1,subu GINS,50,50,26,44,0.520000,0.880000
100,911,FANCG,subu Fanconi,50,50,5,22,0.100000,0.440000
100,913,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
100,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
100,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
100,921,QARS,subu MSC,50,50,48,50,0.960000,1.000000
100,930,CCNC,subu mediator kinase module,50,50,45,50,0.900000,1.000000
100,931,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
100,935,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
100,938,ATP6V0A1,subu V-ATPase,50,50,49,50,0.980000,1.000000
100,943,CHMP7,subu ESCRT-III,50,50,41,47,0.820000,0.940000
100,945,MCM3,subu MCMs,50,50,36,45,0.720000,0.900000
100,946,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,950,CTU2,subu CTU1,50,50,15,33,0.300000,0.660000
100,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,956,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,3,22,0.060000,0.440000
100,963,POLR2I,subu RNA POL2 specific,50,50,39,44,0.780000,0.880000
100,965,INTS2,subu Integrator Complex,50,50,48,48,0.960000,0.960000
100,966,SRP72,subu SRP,50,50,36,47,0.720000,0.940000
100,975,COX14,subu complex IV assembly,50,50,25,43,0.500000,0.860000
100,976,COPS8,subu COP9 signalosome,50,50,29,37,0.580000,0.740000
100,977,CHMP4C,subu ESCRT-III,50,50,8,27,0.160000,0.540000
100,982,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
100,989,INO80D,subu INO80,50,50,29,45,0.580000,0.900000
100,994,COQ7,subu coenzyme Q,50,50,3,19,0.060000,0.380000
100,996,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,1000,POLE2,subu DNA Polymerase E,50,50,35,50,0.700000,1.000000
200,1,PAICS,subu purinisome,50,50,43,49,0.860000,0.980000
200,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
200,3,FANCC,subu Fanconi,50,50,21,43,0.420000,0.860000
200,12,RABGGTA,subu GGTase,50,50,49,50,0.980000,1.000000
200,20,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,22,CTU1,subu CTU1,50,50,36,48,0.720000,0.960000
200,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
200,38,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,39,ATP6V0A2,subu V-ATPase,50,50,15,35,0.300000,0.700000
200,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
200,41,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
200,47,TRAPPC4,subu TRAPP III,50,50,49,50,0.980000,1.000000
200,49,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
200,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,55,THOC3,subu THO,50,50,50,50,1.000000,1.000000
200,59,EXOSC5,subu RNA exosome,50,50,38,44,0.760000,0.880000
200,60,DYNLL2,subu dynein-1,50,50,9,26,0.180000,0.520000
200,62,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,68,COG4,subu COG,50,50,30,45,0.600000,0.900000
200,73,AP3M1,subu AP3,50,50,24,43,0.480000,0.860000
200,76,LAMTOR4,subu Ragulator,50,50,27,42,0.540000,0.840000
200,78,MED13L,subu mediator kinase module,50,50,41,48,0.820000,0.960000
200,80,COX11,subu complex IV assembly,50,50,35,45,0.700000,0.900000
200,82,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
200,83,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
200,86,PPAT,subu purinisome,50,50,37,47,0.740000,0.940000
200,90,BORCS8,subu BORC,50,50,35,47,0.700000,0.940000
200,96,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
200,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,107,MRPL40,subu mito ribosome 39s,50,50,49,50,0.980000,1.000000
200,112,POLR2D,subu RNA POL2 specific,50,50,49,50,0.980000,1.000000
200,115,GINS2,subu GINS,50,50,25,37,0.500000,0.740000
200,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,118,BLOC1S6,subu BLOC1,50,50,10,38,0.200000,0.760000
200,119,STT3B,subu OST,50,50,27,44,0.540000,0.880000
200,122,DARS,subu MSC,50,50,50,50,1.000000,1.000000
200,123,ALYREF,subu THO,50,50,48,50,0.960000,1.000000
200,124,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,136,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
200,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,152,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
200,153,LAMTOR1,subu Ragulator,50,50,27,42,0.540000,0.840000
200,155,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
200,158,VPS26A,subu retromer,50,50,42,46,0.840000,0.920000
200,159,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
200,164,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
200,167,FANCM,subu Fanconi,50,50,13,42,0.260000,0.840000
200,173,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
200,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,178,AP3M2,subu AP3,50,50,17,42,0.340000,0.840000
200,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
200,180,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
200,181,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
200,186,BORCS7,subu BORC,50,50,19,35,0.380000,0.700000
200,190,CPSF3,subu CPSF,50,50,44,49,0.880000,0.980000
200,196,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
200,198,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
200,200,FTL,subu NCOA4 Ferritin,50,50,26,43,0.520000,0.860000
200,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
200,211,POLE4,subu DNA Polymerase E,50,50,17,33,0.340000,0.660000
200,212,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
200,214,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
200,215,DDOST,subu OST,50,50,50,50,1.000000,1.000000
200,217,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
200,222,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
200,223,EIF2B2,subu eIF2 GEF,50,50,47,50,0.940000,1.000000
200,228,COQ4,subu coenzyme Q,50,50,29,43,0.580000,0.860000
200,231,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
200,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,234,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
200,235,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
200,239,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
200,240,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
200,241,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
200,246,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,247,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
200,255,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
200,258,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
200,267,DDRGK1,subu UREL,50,50,10,28,0.200000,0.560000
200,269,PHB,subu PHB,50,50,50,50,1.000000,1.000000
200,271,TELO2,subu TTT,50,50,28,44,0.560000,0.880000
200,272,MCM7,subu MCMs,50,50,49,50,0.980000,1.000000
200,275,EXOC4,subu exocyst,50,50,47,49,0.940000,0.980000
200,276,SRPRB,subu SRP receptor,50,50,33,40,0.660000,0.800000
200,280,COG6,subu COG,50,50,21,42,0.420000,0.840000
200,282,GTF3C1,subu TFIIIC,50,50,38,48,0.760000,0.960000
200,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,36,46,0.720000,0.920000
200,286,LARS,subu MSC,50,50,50,50,1.000000,1.000000
200,287,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
200,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
200,291,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
200,293,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
200,295,FARSB,subu FARS,50,50,32,45,0.640000,0.900000
200,304,UFL1,subu UREL,50,50,37,45,0.740000,0.900000
200,306,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
200,311,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,313,ATIC,subu purinisome,50,50,7,27,0.140000,0.540000
200,316,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
200,318,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
200,319,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
200,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,333,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
200,334,SNRNP40,subu U5 snRNP,50,50,47,49,0.940000,0.980000
200,336,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,338,UTP14A,subu SSU processome,50,50,46,50,0.920000,1.000000
200,341,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
200,343,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
200,348,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
200,351,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
200,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,358,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
200,360,INO80E,subu INO80,50,50,40,48,0.800000,0.960000
200,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,366,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
200,367,RARS,subu MSC,50,50,50,50,1.000000,1.000000
200,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,3,34,0.060000,0.680000
200,377,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
200,381,TIMM44,subu PAM,50,50,49,50,0.980000,1.000000
200,394,GTF3C4,subu TFIIIC,50,50,28,42,0.560000,0.840000
200,396,POLE,subu DNA Polymerase E,50,50,49,50,0.980000,1.000000
200,400,DYNC1H1,subu dynein-1,50,50,46,50,0.920000,1.000000
200,401,CHMP4B,subu ESCRT-III,50,50,48,50,0.960000,1.000000
200,405,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
200,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
200,413,AP3S1,subu AP3,50,50,32,48,0.640000,0.960000
200,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
200,417,RPLP1,subu ribosome 60s,50,50,49,50,0.980000,1.000000
200,418,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
200,419,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,421,OST4,subu OST,50,50,35,47,0.700000,0.940000
200,424,RPS3A,subu ribosome 40s,50,50,49,50,0.980000,1.000000
200,425,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,426,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
200,431,CNOT10,subu CNOT,50,50,49,50,0.980000,1.000000
200,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,437,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,443,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
200,446,TSC2,subu TSC,50,50,47,49,0.940000,0.980000
200,449,FARSA,subu FARS,50,50,44,49,0.880000,0.980000
200,456,TRAPPC2L,subu TRAPP III,50,50,15,42,0.300000,0.840000
200,458,SNRNP200,subu U5 snRNP,50,50,49,50,0.980000,1.000000
200,459,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
200,464,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
200,473,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
200,475,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
200,481,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
200,483,DCTN4,subu dynactin,50,50,48,50,0.960000,1.000000
200,484,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
200,487,CHMP1A,subu ESCRT-III,50,50,24,43,0.480000,0.860000
200,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,494,COG7,subu COG,50,50,41,50,0.820000,1.000000
200,498,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
200,501,GTF3C6,subu TFIIIC,50,50,30,43,0.600000,0.860000
200,502,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,504,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
200,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
200,515,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,521,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
200,522,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
200,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,543,TERF2IP,subu shelterin,50,50,2,23,0.040000,0.460000
200,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
200,552,MCM5,subu MCMs,50,50,46,49,0.920000,0.980000
200,555,SRP68,subu SRP,50,50,14,39,0.280000,0.780000
200,557,THOC7,subu THO,50,50,50,50,1.000000,1.000000
200,558,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,560,ELP4,subu elongator,50,50,22,43,0.440000,0.860000
200,561,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
200,562,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
200,564,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
200,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,573,FTH1,subu NCOA4 Ferritin,50,50,30,45,0.600000,0.900000
200,576,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
200,580,ELP2,subu elongator,50,50,36,46,0.720000,0.920000
200,582,EXOC7,subu exocyst,50,50,25,41,0.500000,0.820000
200,585,COG8,subu COG,50,50,47,50,0.940000,1.000000
200,586,BLOC1S2,subu BLOC1,50,50,17,37,0.340000,0.740000
200,587,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
200,589,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
200,592,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
200,598,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
200,600,SNRNP70,subu U1 snRNP,50,50,48,50,0.960000,1.000000
200,601,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
200,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
200,608,CHMP5,subu ESCRT-III,50,50,27,48,0.540000,0.960000
200,609,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
200,611,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
200,615,COX7B,subu complex IV,50,50,44,49,0.880000,0.980000
200,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
200,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,629,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
200,634,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,640,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
200,648,RCL1,subu BMS1,50,50,46,50,0.920000,1.000000
200,650,COG3,subu COG,50,50,50,50,1.000000,1.000000
200,651,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
200,658,EXOC5,subu exocyst,50,50,40,49,0.800000,0.980000
200,663,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,675,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
200,676,NTC,NTC,50,50,43,46,0.860000,0.920000
200,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
200,687,RPL41,subu ribosome 60s,50,50,42,49,0.840000,0.980000
200,689,SEC61B,subu SEC61,50,50,48,50,0.960000,1.000000
200,692,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,702,CHMP6,subu ESCRT-III,50,50,31,47,0.620000,0.940000
200,715,IMP4,subu SSU processome,50,50,49,50,0.980000,1.000000
200,719,AP1M1,subu AP1,50,50,45,50,0.900000,1.000000
200,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,722,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
200,723,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
200,727,SEL1L,subu HRD1-SEL1L,50,50,33,45,0.660000,0.900000
200,730,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,731,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
200,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,740,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
200,742,SYVN1,subu HRD1-SEL1L,50,50,47,50,0.940000,1.000000
200,746,TIPIN,subu TIPIN complex,50,50,47,50,0.940000,1.000000
200,748,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,749,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
200,752,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
200,760,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
200,761,KRT8,subu Inter. Fillaments,50,50,42,47,0.840000,0.940000
200,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
200,765,TTI1,subu TTT,50,50,45,49,0.900000,0.980000
200,770,GPS1,subu COP9 signalosome,50,50,48,49,0.960000,0.980000
200,775,SPCS3,subu signal peptidase,50,50,28,40,0.560000,0.800000
200,778,TTI2,subu TTT,50,50,28,42,0.560000,0.840000
200,785,AP1S1,subu AP1,50,50,8,27,0.160000,0.540000
200,787,DYNC1LI1,subu dynein-1,50,50,46,50,0.920000,1.000000
200,788,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
200,807,TERF2,subu shelterin,50,50,33,47,0.660000,0.940000
200,810,CCNH,subu CDK7,50,50,43,49,0.860000,0.980000
200,812,COX15,subu complex IV assembly,50,50,37,47,0.740000,0.940000
200,813,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
200,814,DCTN5,subu dynactin,50,50,49,50,0.980000,1.000000
200,815,MRPL42,subu mito ribosome 39s,50,50,48,49,0.960000,0.980000
200,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,817,TIMM17B,subu TIM23,50,50,13,35,0.260000,0.700000
200,821,DAD1,subu OST,50,50,50,50,1.000000,1.000000
200,822,MTA2,subu NuRD,50,50,22,41,0.440000,0.820000
200,825,TIMELESS,subu TIPIN complex,50,50,49,50,0.980000,1.000000
200,826,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
200,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
200,851,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
200,858,MAD2L2,subu DNA polymerase zeta,50,50,33,47,0.660000,0.940000
200,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,861,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
200,864,REV3L,subu DNA polymerase zeta,50,50,35,45,0.700000,0.900000
200,865,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,868,COX7C,subu complex IV,50,50,49,50,0.980000,1.000000
200,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
200,875,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
200,876,STT3A,subu OST,50,50,30,44,0.600000,0.880000
200,879,MRPL52,subu mito ribosome 39s,50,50,47,50,0.940000,1.000000
200,885,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
200,888,MARS,subu MSC,50,50,45,48,0.900000,0.960000
200,889,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
200,890,GRPEL1,subu PAM,50,50,47,50,0.940000,1.000000
200,891,TERF1,subu shelterin,50,50,19,40,0.380000,0.800000
200,893,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
200,894,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
200,895,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
200,896,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
200,901,NCOA4,subu NCOA4 Ferritin,50,50,42,46,0.840000,0.920000
200,906,GINS1,subu GINS,50,50,42,49,0.840000,0.980000
200,911,FANCG,subu Fanconi,50,50,9,30,0.180000,0.600000
200,913,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
200,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
200,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
200,921,QARS,subu MSC,50,50,49,50,0.980000,1.000000
200,930,CCNC,subu mediator kinase module,50,50,47,49,0.940000,0.980000
200,931,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
200,935,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
200,938,ATP6V0A1,subu V-ATPase,50,50,49,50,0.980000,1.000000
200,943,CHMP7,subu ESCRT-III,50,50,48,50,0.960000,1.000000
200,945,MCM3,subu MCMs,50,50,43,47,0.860000,0.940000
200,946,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
200,950,CTU2,subu CTU1,50,50,20,33,0.400000,0.660000
200,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,956,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
200,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,13,44,0.260000,0.880000
200,963,POLR2I,subu RNA POL2 specific,50,50,42,48,0.840000,0.960000
200,965,INTS2,subu Integrator Complex,50,50,49,50,0.980000,1.000000
200,966,SRP72,subu SRP,50,50,39,48,0.780000,0.960000
200,975,COX14,subu complex IV assembly,50,50,34,49,0.680000,0.980000
200,976,COPS8,subu COP9 signalosome,50,50,38,42,0.760000,0.840000
200,977,CHMP4C,subu ESCRT-III,50,50,8,35,0.160000,0.700000
200,982,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
200,989,INO80D,subu INO80,50,50,41,47,0.820000,0.940000
200,994,COQ7,subu coenzyme Q,50,50,6,29,0.120000,0.580000
200,996,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
200,1000,POLE2,subu DNA Polymerase E,50,50,40,50,0.800000,1.000000
500,1,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
500,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
500,3,FANCC,subu Fanconi,50,50,41,48,0.820000,0.960000
500,12,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
500,20,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
500,22,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
500,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
500,38,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
500,39,ATP6V0A2,subu V-ATPase,50,50,18,38,0.360000,0.760000
500,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
500,41,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
500,47,TRAPPC4,subu TRAPP III,50,50,49,50,0.980000,1.000000
500,49,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
500,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
500,55,THOC3,subu THO,50,50,50,50,1.000000,1.000000
500,59,EXOSC5,subu RNA exosome,50,50,49,50,0.980000,1.000000
500,60,DYNLL2,subu dynein-1,50,50,20,45,0.400000,0.900000
500,62,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
500,68,COG4,subu COG,50,50,44,48,0.880000,0.960000
